payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P07951,1003.87,0.4726869001644485,0.5104730854227242,-0.037786185258275706,do_not_retry,-37.932417795225234,negative
P07952,1229.62,0.47202775511306677,0.5174474907308285,-0.04541973561776175,do_not_retry,-55.8490153103122,negative
P07953,817.82,0.4110231718030712,0.40510012843834287,0.00592304336472832,do_not_retry,4.843983324542115,0_to_5_percent
P07954,1830.17,0.5918676096456243,0.5603637223944369,0.03150388725118747,do_not_retry,57.65746933050577,0_to_5_percent
P07955,1312.43,0.582190380204628,0.45225301638796167,0.12993736381666632,retry,170.53369439390738,above_10_percent
P07956,856.63,0.4545492598770187,0.5025156463914593,-0.04796638651444057,do_not_retry,-41.08944567986523,negative
P07957,838.82,0.423238564509641,0.45572870405002597,-0.03249013954038499,do_not_retry,-27.253378849265737,negative
P07958,326.86,0.5636571045414094,0.6137458900040526,-0.05008878546264317,do_not_retry,-16.372020416319547,negative
P07959,185.6,0.41949003723520684,0.5169079750645509,-0.09741793782934405,do_not_retry,-18.080769261126253,negative
P07960,298.93,0.4583896407281102,0.4023600508202324,0.05602958990787782,do_not_retry,16.748925311161916,5_to_10_percent
P07961,888.12,0.49587989771912894,0.4732473909077071,0.022632506811421815,do_not_retry,20.100381949359942,0_to_5_percent
P07962,395.72,0.5218803269069489,0.541720789138278,-0.01984046223132918,do_not_retry,-7.851267714181584,negative
P07963,755.85,0.4497614713756705,0.4831339391727569,-0.03337246779708636,do_not_retry,-25.224579784427725,negative
P07964,137.02,0.6063664594052389,0.5261346557326803,0.08023180367255867,do_not_retry,10.99336173921399,5_to_10_percent
P07965,711.99,0.4843612283338507,0.5322071986818446,-0.04784597034799393,do_not_retry,-34.0658524280682,negative
P07966,270.77,0.47804314264871217,0.4595254931189255,0.018517649529786684,do_not_retry,5.01402396318034,0_to_5_percent
P07967,295.88,0.4802121155790026,0.5408198952883094,-0.06060777970930681,do_not_retry,-17.9326298603897,negative
P07968,1581.77,0.4083750219079107,0.4295900814214145,-0.02121505951350383,do_not_retry,-33.55734468667495,negative
P07969,2221.31,0.5802576038473827,0.5476901605298157,0.032567443317567,do_not_retry,72.34238751574476,0_to_5_percent
P07970,232.36,0.5135816188388705,0.48362172495445577,0.02995989388441478,do_not_retry,6.961480942982618,0_to_5_percent
P07971,419.26,0.5430115082144805,0.4849418473852114,0.05806966082926912,do_not_retry,24.34628599927937,5_to_10_percent
P07972,451.82,0.4213873470489326,0.48267612270589355,-0.06128877565696095,do_not_retry,-27.691494617328097,negative
P07973,825.54,0.380700016707697,0.5153389501674642,-0.13463893345976724,do_not_retry,-111.14982512837624,negative
P07974,354.54,0.48376646877198104,0.4664197751918012,0.017346693580179817,do_not_retry,6.150096741916952,0_to_5_percent
P07975,280.43,0.4943708810755143,0.48082361752184094,0.013547263553673361,do_not_retry,3.7990591183566207,0_to_5_percent
P07976,604.97,0.5210838316413035,0.5161351650404107,0.0049486666008927704,do_not_retry,2.9937948335420996,0_to_5_percent
P07977,521.48,0.4283281582688923,0.45313919965653837,-0.02481104138764606,do_not_retry,-12.938461862829667,negative
P07978,904.48,0.47335777563356096,0.4440299972033129,0.029327778430248086,do_not_retry,26.52638903459079,0_to_5_percent
P07979,305.61,0.4665684431702119,0.4448405167593158,0.021727926410896103,do_not_retry,6.640271590433959,0_to_5_percent
P07980,426.93,0.6396681782532424,0.6051698960117562,0.03449828224148621,do_not_retry,14.728351637357708,0_to_5_percent
P07981,848.98,0.5476186887407494,0.4998680021728524,0.047750686567896994,do_not_retry,40.53937788241319,0_to_5_percent
P07982,472.22,0.45042042717789227,0.41200955601017003,0.03841087116772224,do_not_retry,18.138381582821797,0_to_5_percent
P07983,152.13,0.5093775694154427,0.48425630399826153,0.025121265417181127,do_not_retry,3.821698107915765,0_to_5_percent
P07984,1536.79,0.5721343387342809,0.5522273450076047,0.019906993726676148,do_not_retry,30.592868889218636,0_to_5_percent
P07985,464.5,0.398817816573906,0.43929370135309703,-0.04047588477919101,do_not_retry,-18.801048479934224,negative
P07986,470.34,0.5150299559566263,0.4825171704828534,0.03251278547377284,do_not_retry,15.292063519734318,0_to_5_percent
P07987,2890.18,0.4646095107374948,0.5037295797256505,-0.039120068988155676,do_not_retry,-113.06404098818777,negative
P07988,2162.19,0.42734772067967614,0.516661461829871,-0.08931374115019491,do_not_retry,-193.11327797753995,negative
P07989,958.13,0.4395046952181895,0.4880579710804475,-0.048553275862257994,do_not_retry,-46.52035020190525,negative
P07990,230.36,0.4475048599714085,0.5142790639338185,-0.06677420396241002,do_not_retry,-15.382105624780772,negative
P07991,1290.33,0.4493459174981568,0.5260751666623181,-0.07672924916416135,do_not_retry,-99.00605207399231,negative
P07992,142.58,0.5340117748976068,0.46286082404586293,0.07115095085174383,do_not_retry,10.144702572441636,5_to_10_percent
P07993,541.94,0.45807864930616243,0.43274455772217635,0.025334091583986085,do_not_retry,13.72955759302542,0_to_5_percent
P07994,356.02,0.4620545863909092,0.49557204897671736,-0.03351746258580818,do_not_retry,-11.932887029799426,negative
P07995,301.53,0.5645246069662719,0.5283984998266285,0.03612610713964348,do_not_retry,10.893105085816698,0_to_5_percent
P07996,579.57,0.6332963665027145,0.5806603800012203,0.05263598650149415,do_not_retry,30.506238696670966,5_to_10_percent
P07997,756.81,0.5492639896172633,0.48283502105956805,0.06642896855769526,do_not_retry,50.27410769414934,5_to_10_percent
P07998,854.45,0.47341824871692384,0.4765580505709055,-0.003139801853981661,do_not_retry,-2.68280369413463,negative
P07999,465.43,0.4224616539157497,0.4671156849434548,-0.0446540310277051,do_not_retry,-20.783325661224783,negative
P08000,425.37,0.5749962653134331,0.5308889793941416,0.04410728591929147,do_not_retry,18.761916211489012,0_to_5_percent
P08001,895.95,0.4872643183926272,0.41735313471333385,0.06991118367929333,do_not_retry,62.636925017462865,5_to_10_percent
P08002,911.27,0.5699781108071791,0.5107221104583896,0.05925600034878953,do_not_retry,53.99821543784143,5_to_10_percent
P08003,542.68,0.5411904121801965,0.48964840607554927,0.05154200610464721,do_not_retry,27.970815872869945,5_to_10_percent
P08004,268.83,0.4895179228174243,0.5321023538170364,-0.04258443099961212,do_not_retry,-11.447972585625726,negative
P08005,150.88,0.5549838880750603,0.5244391693197089,0.030544718755351363,do_not_retry,4.608587165807413,0_to_5_percent
P08006,781.83,0.5249485673010071,0.49673482417175935,0.028213743129247792,do_not_retry,22.0583507907398,0_to_5_percent
P08007,973.56,0.5137113723578216,0.5133812284036163,0.0003301439542052753,do_not_retry,0.32141494805608783,0_to_5_percent
P08008,427.53,0.5680153690858166,0.5496833503145921,0.01833201877122448,do_not_retry,7.837487985261601,0_to_5_percent
P08009,639.84,0.6121523721088018,0.5413866013498382,0.07076577075896362,do_not_retry,45.278770762415284,5_to_10_percent
P08010,1241.47,0.6217637431622979,0.5623499557765225,0.05941378738577541,do_not_retry,73.76043462581859,5_to_10_percent
P08011,2013.55,0.4543319538439196,0.5123105033283163,-0.05797854948439668,do_not_retry,-116.74270831430694,negative
P08012,373.61,0.5183033150504208,0.5544423662828496,-0.036139051232428776,do_not_retry,-13.501910930947716,negative
P08013,463.46,0.3717659928411477,0.4950767977409522,-0.1233108048998045,do_not_retry,-57.14962563886339,negative
P08014,677.2,0.41870612622672654,0.5239545286959852,-0.1052484024692587,do_not_retry,-71.274218152182,negative
P08015,210.51,0.5396667193122879,0.42006304904260544,0.1196036702696825,retry,25.17776862847086,above_10_percent
P08016,109.84,0.5395937967358366,0.39424833918637026,0.14534545754946637,retry,15.964745057233387,above_10_percent
P08017,193.61,0.41005178410845966,0.5474730941064774,-0.13742130999801772,do_not_retry,-26.606139828716213,negative
P08018,406.43,0.422232002883756,0.4818109961718223,-0.05957899328806632,do_not_retry,-24.214690242068794,negative
P08019,296.84,0.5377801408058797,0.5476373857300058,-0.009857244924126096,do_not_retry,-2.92602458327759,negative
P08020,278.42,0.5303797893626344,0.5000783966228955,0.030301392739738864,do_not_retry,8.436513766598095,0_to_5_percent
P08021,510.67,0.6403148032583869,0.5517835632971267,0.08853123996126011,do_not_retry,45.210248311016706,5_to_10_percent
P08022,487.69,0.4721382676721214,0.47000390814300025,0.002134359529121166,do_not_retry,1.0409057987571013,0_to_5_percent
P08023,290.25,0.48666002764357746,0.5247011330037866,-0.03804110536020916,do_not_retry,-11.041430830800708,negative
P08024,159.16,0.5131389205170036,0.5321848158389901,-0.019045895321986528,do_not_retry,-3.031344699447376,negative
P08025,655.64,0.4887377190995942,0.5056276373163764,-0.016889918216782207,do_not_retry,-11.073705979651086,negative
P08026,1030.42,0.5788954550120264,0.6060978418741436,-0.02720238686211718,do_not_retry,-28.029883470462785,negative
P08027,319.59,0.6223386672215686,0.5996515295137685,0.022687137707800065,do_not_retry,7.250582340035822,0_to_5_percent
P08028,376.43,0.5071480215979011,0.5189604384321602,-0.011812416834259154,do_not_retry,-4.4465480689201735,negative
P08029,870.32,0.4721839800346989,0.5083976908674974,-0.03621371083279851,do_not_retry,-31.517516812001197,negative
P08030,1026.47,0.43187341332341855,0.41500446207476055,0.016868951248658004,do_not_retry,17.315472388209983,0_to_5_percent
P08031,357.61,0.5086648185197558,0.4945533044672441,0.014111514052511653,do_not_retry,5.046418540318693,0_to_5_percent
P08032,458.23,0.5361803418549186,0.4396516438702022,0.09652869798471636,do_not_retry,44.23234527753658,5_to_10_percent
P08033,1383.76,0.46071443062494183,0.44304549598537646,0.01766893463956537,do_not_retry,24.449564996844977,0_to_5_percent
P08034,910.43,0.5669913462734258,0.5091498169376426,0.05784152933578324,do_not_retry,52.66066355317713,5_to_10_percent
P08035,221.86,0.5376011061717482,0.5268329172635926,0.010768188908155563,do_not_retry,2.389030391163393,0_to_5_percent
P08036,148.2,0.46389982941073876,0.4673064899076657,-0.00340666049692695,do_not_retry,-0.5048670856445739,negative
P08037,405.83,0.5718567235531261,0.5482742141772357,0.02358250937589046,do_not_retry,9.570489780017624,0_to_5_percent
P08038,250.6,0.548250856642417,0.4514437090848432,0.0968071475575738,do_not_retry,24.259871177927995,5_to_10_percent
P08039,683.63,0.5119537943005287,0.515408884798053,-0.003455090497524349,do_not_retry,-2.3620035168225706,negative
P08040,811.97,0.5471035714739716,0.5166664455186953,0.030437125955276256,do_not_retry,24.71403316190566,0_to_5_percent
P08041,589.51,0.5910026781556841,0.5373066128869668,0.053696065268717286,do_not_retry,31.654367436561525,5_to_10_percent
P08042,280.33,0.5424298143497314,0.500767126089492,0.04166268826023933,do_not_retry,11.679301399992891,0_to_5_percent
P08043,202.48,0.5160377834712034,0.47199838497333274,0.044039398497870696,do_not_retry,8.917097407848859,0_to_5_percent
P08044,782.72,0.5687398542538301,0.5170468045689179,0.05169304968491217,do_not_retry,40.46118384937446,5_to_10_percent
P08045,880.3,0.4263735722105309,0.4489206510228386,-0.02254707881230772,do_not_retry,-19.848193478474485,negative
P08046,1069.72,0.5005403456880131,0.45612059350499323,0.044419752183019856,do_not_retry,47.51669730522,0_to_5_percent
P08047,402.16,0.4623883615085196,0.4966225634841981,-0.0342342019756785,do_not_retry,-13.767626666538867,negative
P08048,462.22,0.634504359971243,0.5177747633243112,0.11672959664693183,retry,53.95475416214484,above_10_percent
P08049,869.53,0.4096937046805563,0.4517881909370784,-0.04209448625652207,do_not_retry,-36.60241863463363,negative
P08050,496.81,0.5134634068226156,0.5016212084117647,0.01184219841085088,do_not_retry,5.883322592494825,0_to_5_percent
P08051,330.05,0.5224393513403208,0.5382892929547154,-0.01584994161439457,do_not_retry,-5.2312732298309275,negative
P08052,273.86,0.5559257487504029,0.546347618999766,0.009578129750636877,do_not_retry,2.6230666135094154,0_to_5_percent
P08053,814.73,0.43545606763493744,0.5018819208795794,-0.06642585324464195,do_not_retry,-54.11913541400714,negative
P08054,401.7,0.5524402323216455,0.5096103089305027,0.04282992339114278,do_not_retry,17.204780226222052,0_to_5_percent
P08055,336.63,0.411574208240415,0.4408653058644623,-0.029291097624047302,do_not_retry,-9.860262193183043,negative
P08056,675.26,0.42143006787267034,0.4749701315096314,-0.053540063636961066,do_not_retry,-36.15346337149433,negative
P08057,299.27,0.4727509200835478,0.47599073946337084,-0.003239819379823039,do_not_retry,-0.9695807457996408,negative
P08058,328.8,0.6162770941202369,0.5514817209929527,0.06479537312728423,do_not_retry,21.304718684251053,5_to_10_percent
P08059,506.76,0.557755083123887,0.5061092289020892,0.05164585422179779,do_not_retry,26.17205308543825,5_to_10_percent
P08060,355.49,0.4028198812309095,0.417618703508893,-0.014798822277983514,do_not_retry,-5.2608333316003595,negative
P08061,1326.45,0.5686032506375894,0.4614482286254098,0.10715502201217963,retry,142.13577894805567,above_10_percent
P08062,715.79,0.581998281693949,0.5663408648592874,0.015657416834661597,do_not_retry,11.207422396082425,0_to_5_percent
P08063,538.51,0.5572575340791972,0.4394213845918196,0.11783614948737758,retry,63.4559448604477,above_10_percent
P08064,1317.04,0.3998535084224506,0.4801481777388517,-0.08029466931640111,do_not_retry,-105.75129127647291,negative
P08065,521.02,0.43472394472058457,0.4729471456875865,-0.038223200967001936,do_not_retry,-19.915052167827348,negative
P08066,1050.83,0.4959002299690907,0.5268510108571707,-0.030950780888079954,do_not_retry,-32.524009080621056,negative
P08067,245.62,0.4791216548038752,0.43243822001865634,0.04668343478521886,do_not_retry,11.466385251945455,0_to_5_percent
P08068,316.58,0.5568943433721045,0.5266781226936188,0.030216220678485728,do_not_retry,9.565851142395012,0_to_5_percent
P08069,251.98,0.6123684021235037,0.545343092789075,0.06702530933442874,do_not_retry,16.889037446089354,5_to_10_percent
P08070,701.39,0.5347123336022238,0.5493829610970806,-0.014670627494856814,do_not_retry,-10.28983141861762,negative
P08071,167.09,0.4815918077340227,0.5161805950208048,-0.03458878728678211,do_not_retry,-5.779440467748422,negative
P08072,615.44,0.5523172612544703,0.5160031432918597,0.03631411796261064,do_not_retry,22.349160758909093,0_to_5_percent
P08073,348.73,0.48483254357297045,0.5317043881441298,-0.04687184457115934,do_not_retry,-16.345618357300395,negative
P08074,539.89,0.5212420805838146,0.5016946816175766,0.019547398966238028,do_not_retry,10.553445227882248,0_to_5_percent
P08075,486.05,0.3722184148656736,0.446022643779436,-0.07380422891376243,do_not_retry,-35.87254546353423,negative
P08076,726.76,0.4592304426270357,0.5131156063534442,-0.0538851637264085,do_not_retry,-39.16158158980464,negative
P08077,2357.3,0.4876767701950769,0.47970249868521875,0.007974271509858133,do_not_retry,18.79775023018858,0_to_5_percent
P08078,2025.24,0.4867013047801194,0.49863912033765084,-0.011937815557531428,do_not_retry,-24.17694157973495,negative
P08079,872.86,0.3949740568326521,0.4569087182302011,-0.06193466139754905,do_not_retry,-54.060288547464665,negative
P08080,387.55,0.5369143425523222,0.5101189935343067,0.026795349018015502,do_not_retry,10.384537511931908,0_to_5_percent
P08081,562.3,0.5304659149422959,0.5199489066547093,0.010517008287586616,do_not_retry,5.913713760109953,0_to_5_percent
P08082,373.06,0.4446349658093225,0.44284329450039756,0.0017916713089249359,do_not_retry,0.6684008985075366,0_to_5_percent
P08083,294.39,0.5621336670264496,0.5431320175564744,0.01900164946997518,do_not_retry,5.593895587465993,0_to_5_percent
P08084,125.58,0.49133938441007075,0.40106271407814154,0.09027667033192921,do_not_retry,11.33694426028367,5_to_10_percent
P08085,420.1,0.5928870599380657,0.5508589889417762,0.04202807099628947,do_not_retry,17.655992625541206,0_to_5_percent
P08086,597.75,0.553992479076582,0.5435708540268216,0.010421625049760408,do_not_retry,6.229526373494284,0_to_5_percent
P08087,756.0,0.5039908822859173,0.5211637081015911,-0.01717282581567381,do_not_retry,-12.9826563166494,negative
P08088,533.24,0.42940748712933846,0.40587499536053334,0.02353249176880512,do_not_retry,12.548465910797642,0_to_5_percent
P08089,303.09,0.4256779621353054,0.4526414735177944,-0.02696351138248898,do_not_retry,-8.172370664918585,negative
P08090,347.65,0.560567929246511,0.5114574763044628,0.04911045294204819,do_not_retry,17.07324896530305,0_to_5_percent
P08091,940.54,0.43585902175580493,0.47173443753944705,-0.03587541578364212,do_not_retry,-33.74226356114676,negative
P08092,148.9,0.4258938052090506,0.43761729327312726,-0.011723488064076637,do_not_retry,-1.7456273727410114,negative
P08093,344.95,0.5816979396044497,0.5683354570650152,0.013362482539434506,do_not_retry,4.609388351977933,0_to_5_percent
P08094,500.87,0.3347082196822157,0.37140049723807356,-0.036692277555857855,do_not_retry,-18.378061059402523,negative
P08095,369.75,0.5452804990708422,0.603719717610594,-0.05843921853975176,do_not_retry,-21.607901055073214,negative
P08096,170.25,0.4742628485588817,0.517161780010454,-0.04289893145157231,do_not_retry,-7.3035430796301855,negative
P08097,948.12,0.5213085202589982,0.4891588669583294,0.03214965330066882,do_not_retry,30.481729287430124,0_to_5_percent
P08098,1113.09,0.5529368265561999,0.5329905663871038,0.019946260169096064,do_not_retry,22.201982731619136,0_to_5_percent
P08099,246.89,0.5189004883421777,0.47257779099420993,0.04632269734796779,do_not_retry,11.436610748239767,0_to_5_percent
P08100,52.15,0.5458749434895296,0.460017483976849,0.08585745951268059,do_not_retry,4.477466513586292,5_to_10_percent
P08101,1997.96,0.5122106322254903,0.5080705360079247,0.004140096217565614,do_not_retry,8.271746638847395,0_to_5_percent
P08102,368.35,0.4759861062354439,0.42665181020736775,0.04933429602807615,do_not_retry,18.172287941941853,0_to_5_percent
P08103,249.42,0.4842891043451918,0.49571764468603524,-0.011428540340843452,do_not_retry,-2.8505065318131737,negative
P08104,455.78,0.49659600017105826,0.4861154542838342,0.01048054588722408,do_not_retry,4.7768232044789904,0_to_5_percent
P08105,616.75,0.5304248686778614,0.4712432241806102,0.05918164449725122,do_not_retry,36.500279243679685,5_to_10_percent
P08106,317.28,0.5138704934338272,0.4992449198666649,0.014625573567162264,do_not_retry,4.6404019813892425,0_to_5_percent
P08107,539.76,0.4939707974001791,0.5171002295709702,-0.023129432170791164,do_not_retry,-12.484342308506239,negative
P08108,453.23,0.5914715035629359,0.48880406792299225,0.10266743563994363,retry,46.53196185509165,above_10_percent
P08109,304.5,0.44730788666370574,0.5213851270662405,-0.07407724040253477,do_not_retry,-22.556519702571837,negative
P08110,157.09,0.47716886582654655,0.5098920859168767,-0.032723220090330185,do_not_retry,-5.140490643989969,negative
P08111,1251.81,0.5390081657496606,0.4503916538171022,0.08861651193255837,do_not_retry,110.9310358022959,5_to_10_percent
P08112,731.61,0.5531384335558737,0.5369341788901011,0.016204254665772577,do_not_retry,11.855194756025876,0_to_5_percent
P08113,287.82,0.531741801905678,0.4714408273679304,0.060300974537747576,do_not_retry,17.355826491454508,5_to_10_percent
P08114,654.6,0.5347806969251258,0.5079601081304617,0.02682058879466409,do_not_retry,17.556757424987115,0_to_5_percent
P08115,268.14,0.5550127453685887,0.49654359877778936,0.058469146590799326,do_not_retry,15.67791696685693,5_to_10_percent
P08116,479.72,0.4175114132686411,0.423896126490841,-0.0063847132221999114,do_not_retry,-3.0628746269537417,negative
P08117,746.55,0.4148514504682431,0.4420114240959038,-0.027159973627660705,do_not_retry,-20.2762783117301,negative
P08118,681.83,0.5299029716023721,0.48966258011303265,0.040240391489339444,do_not_retry,27.437106129176314,0_to_5_percent
P08119,370.74,0.4737497050725948,0.43654840428812963,0.03720130078446515,do_not_retry,13.792010252832611,0_to_5_percent
P08120,872.56,0.34469309928844427,0.3665386257639249,-0.021845526475480603,do_not_retry,-19.061532581445356,negative
P08121,496.41,0.5441492042131973,0.5145738378136476,0.02957536639954972,do_not_retry,14.681507634400477,0_to_5_percent
P08122,340.73,0.46356276796688967,0.534088279979837,-0.07052551201294732,do_not_retry,-24.030157708171544,negative
P08123,1592.0,0.6361952199951557,0.5392409703936287,0.09695424960152699,do_not_retry,154.35116536563098,5_to_10_percent
P08124,224.34,0.5074830413734187,0.5338432155378998,-0.02636017416448111,do_not_retry,-5.913641472059692,negative
P08125,651.88,0.47486398600199126,0.4484267751770966,0.02643721082489464,do_not_retry,17.233888992532318,0_to_5_percent
P08126,1328.43,0.5048587264343495,0.5107113825660222,-0.00585265613167274,do_not_retry,-7.774843984998018,negative
P08127,149.69,0.4723206123997515,0.44316846575901875,0.029152146640732735,do_not_retry,4.363784830651283,0_to_5_percent
P08128,1549.47,0.5326736100812915,0.5383521953310942,-0.005678585249802692,do_not_retry,-8.798797487011777,negative
P08129,1608.08,0.4411156259859132,0.4854606629991241,-0.04434503701321091,do_not_retry,-71.31036712020419,negative
P08130,354.95,0.3579448212224205,0.4868758503755875,-0.128931029153167,do_not_retry,-45.76406879791663,negative
P08131,603.4,0.5136570134562644,0.4597065784800201,0.053950434976244244,do_not_retry,32.55369246466577,5_to_10_percent
P08132,294.28,0.5547280371213842,0.5272592047245933,0.027468832396790877,do_not_retry,8.083527997727618,0_to_5_percent
P08133,276.56,0.47499901722718135,0.4452895818562011,0.029709435370980253,do_not_retry,8.2164414461983,0_to_5_percent
P08134,223.11,0.505247539492909,0.5092826235091131,-0.004035084016204116,do_not_retry,-0.9002675948553003,negative
P08135,1613.28,0.6019795590089917,0.5586208420621791,0.04335871694681259,do_not_retry,69.94975087595381,0_to_5_percent
P08136,418.79,0.5886049486952604,0.4910377502908288,0.09756719840443157,do_not_retry,40.860167019791895,5_to_10_percent
P08137,186.78,0.4900438999609702,0.5153336574816081,-0.02528975752063789,do_not_retry,-4.723620909704745,negative
P08138,1019.43,0.49412335875717656,0.5589090460635455,-0.06478568730636897,do_not_retry,-66.04447321073171,negative
P08139,789.44,0.46856761507566064,0.4799258975394414,-0.011358282463780789,do_not_retry,-8.966682508207107,negative
P08140,641.03,0.37170248804334555,0.4470345701944239,-0.07533208215107834,do_not_retry,-48.29012462130574,negative
P08141,310.8,0.488326388272872,0.49170480052551974,-0.0033784122526477334,do_not_retry,-1.0500105281229155,negative
P08142,371.54,0.4107341024174949,0.431939616226269,-0.021205513808774057,do_not_retry,-7.878696600511914,negative
P08143,2102.37,0.4884498211270912,0.4772288892086878,0.011220931918403398,do_not_retry,23.590550637293752,0_to_5_percent
P08144,645.24,0.445820545008707,0.5343113330549916,-0.08849078804628457,do_not_retry,-57.09779607898466,negative
P08145,340.33,0.4690820946913625,0.47357492126808076,-0.0044928265767182896,do_not_retry,-1.5290436688545355,negative
P08146,829.16,0.5724483035311482,0.5385434526741865,0.03390485085696171,do_not_retry,28.11254613655837,0_to_5_percent
P08147,889.45,0.4405042424126835,0.5239977097688899,-0.08349346735620644,do_not_retry,-74.26326453997783,negative
P08148,1753.35,0.5527664643708547,0.49958492326335585,0.0531815411074989,do_not_retry,93.24585510083318,5_to_10_percent
P08149,515.89,0.4212935846862654,0.5123094856312504,-0.09101590094498507,do_not_retry,-46.95419313850835,negative
P08150,822.82,0.407149384900151,0.3726682619176148,0.034481122982536194,do_not_retry,28.371757612490434,0_to_5_percent
P08151,714.79,0.637042781186871,0.5735211939379545,0.06352158724891643,do_not_retry,45.40459534965297,5_to_10_percent
P08152,298.85,0.5825483383171005,0.5357973813756656,0.04675095694143494,do_not_retry,13.971523481947832,0_to_5_percent
P08153,189.41,0.5251040532200651,0.4553164646479571,0.06978758857210804,do_not_retry,13.218467151442983,5_to_10_percent
P08154,761.31,0.6638899607470061,0.606554403267798,0.057335557479208155,do_not_retry,43.650133264495956,5_to_10_percent
P08155,800.07,0.5891690039226929,0.5253102751749178,0.0638587287477751,do_not_retry,51.091453109232425,5_to_10_percent
P08156,89.79,0.5901738543757692,0.5229452345988679,0.06722861977690131,do_not_retry,6.036457769767969,5_to_10_percent
P08157,714.04,0.4649969660640598,0.45850889512270243,0.006488070941357393,do_not_retry,4.6327421749668325,0_to_5_percent
P08158,466.23,0.5650353945035388,0.48496718923190835,0.08006820527163044,do_not_retry,37.330199343792266,5_to_10_percent
P08159,668.44,0.5180454311312963,0.5132695528423747,0.0047758782889215645,do_not_retry,3.1923880834467306,0_to_5_percent
P08160,351.81,0.40282794280284717,0.4867635904497528,-0.08393564764690564,do_not_retry,-29.529400198657875,negative
P08161,1363.9,0.5522899486707346,0.502231591747381,0.050058356923353586,do_not_retry,68.27459300776196,5_to_10_percent
P08162,1013.33,0.43905960633970315,0.4757675550965257,-0.03670794875682254,do_not_retry,-37.19726571375099,negative
P08163,186.34,0.5897882864247677,0.5431133466095837,0.046674939815184,do_not_retry,8.697408285161387,0_to_5_percent
P08164,248.22,0.5010041939147211,0.511084348263382,-0.010080154348660941,do_not_retry,-2.5020959124246187,negative
P08165,513.99,0.3889198009200911,0.44242540987168816,-0.05350560895159706,do_not_retry,-27.501347945031373,negative
P08166,319.52,0.4613353220630427,0.4776419687579285,-0.01630664669488585,do_not_retry,-5.210299751949927,negative
P08167,1050.47,0.559877557653847,0.49638167959376944,0.0634958780600775,do_not_retry,66.70051502576962,5_to_10_percent
P08168,242.59,0.5276688998475162,0.5455601654202253,-0.017891265572709147,do_not_retry,-4.3402421152835124,negative
P08169,1044.1,0.4218430817927475,0.4730587927250379,-0.05121571093229044,do_not_retry,-53.47432378440444,negative
P08170,90.08,0.6140623076395426,0.5459474789168605,0.06811482872268215,do_not_retry,6.1357837713392085,5_to_10_percent
P08171,371.17,0.3447488608989634,0.3835313945280312,-0.038782533629067806,do_not_retry,-14.394913007101097,negative
P08172,1302.34,0.5825699408609549,0.5149382652094581,0.06763167565149686,do_not_retry,88.07943646797041,5_to_10_percent
P08173,473.37,0.6058925512001787,0.5042132649216127,0.10167928627856604,retry,48.13192374568481,above_10_percent
P08174,502.42,0.39991687495915584,0.5327107019230326,-0.13279382696387676,do_not_retry,-66.71827454319096,negative
P08175,849.39,0.5503523551825248,0.5281403751081514,0.022211980074373416,do_not_retry,18.866633755372035,0_to_5_percent
P08176,712.89,0.5356223911466722,0.4363409478336761,0.0992814433129961,do_not_retry,70.77674812340179,5_to_10_percent
P08177,455.53,0.5956724498305671,0.5555903779205108,0.040082071910056305,do_not_retry,18.258586217187947,0_to_5_percent
P08178,1239.95,0.5210932115731651,0.39795868862189904,0.12313452295126609,retry,152.6806517334224,above_10_percent
P08179,539.4,0.49690636927250353,0.445323921492754,0.05158244777974952,do_not_retry,27.82357233239689,5_to_10_percent
P08180,720.35,0.38180364752676793,0.5393587922853573,-0.1575551447585894,do_not_retry,-113.49484852684988,negative
P08181,954.84,0.565268358930639,0.482251678855952,0.08301668007468699,do_not_retry,79.26764680251412,5_to_10_percent
P08182,89.98,0.535586818064684,0.43994954020289884,0.09563727786178516,do_not_retry,8.605442262003429,5_to_10_percent
P08183,297.8,0.5488275824320671,0.504396112224234,0.04443147020783311,do_not_retry,13.231691827892702,0_to_5_percent
P08184,326.1,0.5677974414084535,0.5682206575192361,-0.00042321611078266486,do_not_retry,-0.13801077372622703,negative
P08185,781.45,0.4180436138905601,0.5028828773611534,-0.08483926347059334,do_not_retry,-66.29764243909517,negative
P08186,1669.53,0.5513254356712364,0.4986004825594257,0.05272495311181069,do_not_retry,88.0258909687613,5_to_10_percent
P08187,133.46,0.5554274793481623,0.482573250991549,0.07285422835661326,do_not_retry,9.723125316473606,5_to_10_percent
P08188,368.25,0.48438700357237774,0.5288710786326422,-0.044484075060264416,do_not_retry,-16.381260640942372,negative
P08189,1059.94,0.5456095257800291,0.5529515821759321,-0.007342056395903018,do_not_retry,-7.782139256273446,negative
P08190,145.78,0.5608404976733431,0.5302974184181821,0.030543079255160976,do_not_retry,4.452570093817367,0_to_5_percent
P08191,644.41,0.6415242933129975,0.5725396064284053,0.06898468688459225,do_not_retry,44.45442207530009,5_to_10_percent
P08192,677.83,0.46082560082939805,0.3993846226159495,0.06144097821344857,do_not_retry,41.64653826242185,5_to_10_percent
P08193,717.85,0.5630487478381995,0.5294935925315529,0.033555155306646545,do_not_retry,24.087568236876223,0_to_5_percent
